test,expected,predicted,confidence,fake_probability,status
Genuine Malaysian review test,REAL,REAL,0.9482945820391464,0.05170541796085356,PASSED
Excessive enthusiasm test,FAKE,REAL,0.7686051645413766,0.2313948354586229,FAILED
Mixed language genuine review,REAL,REAL,0.9521447199500056,0.04785528004999435,PASSED
Negative spam test,FAKE,REAL,0.797513434326528,0.2024865656734716,FAILED
Detailed product review with specifics,REAL,REAL,0.8369514922419414,0.1630485077580581,PASSED
Generic phrases without punctuation,FAKE,REAL,0.9496943185012814,0.05030568149871856,FAILED
Personal context with mixed language,REAL,REAL,0.9283299488635826,0.07167005113641728,PASSED
Excessive superlatives test,FAKE,REAL,0.6851480913070453,0.3148519086929543,FAILED
Balanced review with constructive feedback,REAL,REAL,0.8782377569879283,0.12176224301207134,PASSED
All caps promotional style,FAKE,REAL,0.9331620655750611,0.06683793442493893,FAILED
